prompt,summary
Paul got a box of some crayons for his birthday. By the end of the school year he had either lost or given away 551 of them and only had 177 left. How many crayons did he get for his birthday?,"var1 = [find](leftover crayons) # 177, var2 = [find](lost or given away crayons) # 551, var3 = [add](var1, var2) # 177 + 551 = 728, [return](var3) # 728"
Bryan took a look at his books as well. If he has a total of 42 books and each bookshelf contains 2 books How many bookshelves does he have?,"var1 = [find](total books) # 42, var2 = [find](books per bookshelf) # 2, var3 = [divide](var1, var2) # 42 / 2 = 21, [return](var3) # 21"
Julia played tag with 16 kids on monday. If she played tag with 12 more kids on monday than on tuesday How many kids did she play with on tuesday?,"var1 = [find](kids played with on monday) # 16, var2 = [find](difference in kids played) # 12, var3 = [subtract](var1, var2) # 16 - 12 = 4, [return](var3) # 4"
He then went to see the oranges being harvested. He found out that they harvest 41 sacks of unripe oranges and 86 sacks of ripe oranges per day. How many more sacks of ripe oranges than unripe oranges are harvested per day?,"var1 = [find](unripe oranges harvested) # 41, var2 = [find](ripe oranges harvested) # 86, var3 = [subtract](var2, var1) # 86 - 41 = 45, [return](var3) # 45"
Allan brought 5 balloons. If Allan and Jake brought total of 6 balloons to the park How many balloons did Jake bring to the park?,"var1 = [find](Allan's balloons) # 5, var2 = [find](total balloons brought) # 6, var3 = [subtract](var2, var1) # 6 - 5 = 1, [return](var3) # 1"
The ring toss game at the carnival made 144 dollars per day. They were at the carnival for 22 days. How much money did they make?,"var1 = [find](dollars per day) # 144, var2 = [find](days at carnival) # 22, var3 = [multiply](var1, var2) # 144 * 22 = 3168, [return](var3) # 3168"
Each basket of peaches has 19 red peaches and 4 green peaches. If there are 15 such baskets How many peaches are in the baskets altogether?,"var1 = [find](red peaches in basket) # 19, var2 = [find](green peaches in basket) # 4, var3 = [add](var1, var2), var4 = [find](total baskets) # 15, var5 = [multiply](var3, var4) # (19 + 4) * 15 = 23 * 15 = 345, [return](var5) # 345"
Jake has 11 fewer peaches than Steven. If Jake has 17 peaches. How many peaches does Steven have?,"var1 = [find](peaches Jake has) # 17, var2 = [find](difference in peaches) # 11, var3 = [add](var1, var2) # 17 + 11 = 28, [return](var3) # 28"
Paul got a box of 267 crayons for his birthday. During the school year he lost 231 crayons while he gave away 308 crayons to his friends. How many more crayons did he give to his friends than those he lost?,"var1 = [find](birthday crayons) # 267, var2 = [find](lost crayons) # 231, var3 = [find](given away crayons) # 308, var4 = [subtract](var3, var2) # 308 - 231 = 77, [return](var4) # 77"
If the cave is 919 feet deep and they need to travel 1307 feet How far is the end of the cave?,"var1 = [find](depth of the cave) # 919, var2 = [find](need to travel) # 1307, var3 = [add](var1, var2) # 919 + 1307 = 2226, [return](var3) # 2226"
There are 203 bananas and 63 oranges in Philip's collection. If the bananas are organized into 7 groups and oranges are organized into 95 groups How big is each group of bananas?,"var1 = [find](bananas) # 203, var2 = [find](banana groups) # 7, var3 = [divide](var1, var2) # 203 / 7 = 29, [return](var3) # 29"
Rebecca wants to split a collection of eggs into groups of 5. Rebecca has 20 eggs and 6 marbles. How many more eggs does Rebecca have than marbles?,"var1 = [find](eggs) # 20, var2 = [find](marbles) # 6, var3 = [subtract](var1, var2) # 20 - 6 = 14, [return](var3) # 14"
Paige raised 15 goldfish in the pond but stray cats loved eating them. 5 were eaten. How many goldfish remained?,"var1 = [find](raised goldfish) # 15, var2 = [find](eaten goldfish) # 5, var3 = [subtract](var1, var2) # 15 - 5 = 10, [return](var3) # 10"
Zachary did 59 push-ups and 44 crunches in gym class today. David did 19 more push-ups but 27 less crunches than zachary. How many push-ups did David do?,"var1 = [find](push-ups Zachary did) # 59, var2 = [find](more push-ups David did) # 19, var3 = [add](var1, var2) # 59 + 19 = 78, [return](var3) # 78"
Dave had 19 apps on his phone. He deleted 5 apps. How many apps are left on his phone?,"var1 = [find](apps on phone) # 19, var2 = [find](deleted apps) # 5, var3 = [subtract](var1, var2) # 19 - 5 = 14, [return](var3) # 14"
Mary is baking a cake. The recipe calls for 9 cups of sugar 14 cups of flour and 40 cups of salt. She already put in 4 cups of flour. How many more cups of flour than cups of sugar does she need to add now?,"var1 = [find](calls for sugar cups) # 9, var2 = [find](calls for flour cups) # 14, var3 = [find](flour cups put in) # 4, var4 = [subtract](var2, var3), var5 = [subtract](var4, var1) # (14 - 4) - 9 = 10 - 9 = 1, [return](var5) # 1"
He then went to see the oranges being harvested. He found out that they harvest 82 sacks of ripe oranges and 61 sacks of unripe oranges per day. How many sacks of ripe oranges will they have after 25 days of harvest?,"var1 = [find](ripe oranges per day) # 82, var2 = [find](days of harvest) # 25, var3 = [multiply](var1, var2) # 82 * 25 = 2050, [return](var3) # 2050"
Jack received 10 emails and 12 letters in the morning. He then received 3 emails and 44 letters in the afternoon. How many more emails did Jack receive in the morning than in the afternoon?,"var1 = [find](emails in morning) # 10, var2 = [find](emails in afternoon) # 3, var3 = [subtract](var1, var2) # 10 - 3 = 7, [return](var3) # 7"
Katie had 62 new games and 80 old games. Her friends had 73 new games and 41 old games. How many old games do they have 3,"var1 = [find](Katie's old games) # 80, var2 = [find](friend's old games) # 41, var3 = [add](var1, var2) # 80 + 41 = 121, [return](var3) # 121"
He then went to see the oranges being harvested. He found out that they harvest 67 sacks per day and that each sack containes 12 oranges. How many oranges are harvested if they harvest a total of 35 sacks of oranges?,"var1 = [find](sacks per day) # 67, var2 = [find](sacks harvested) # 35, var3 = [find](oranges in a sack) # 12, var4 = [multiply](var2, var3) # 35 * 12 = 420, [return](var4) # 420"
There are 87 oranges and 290 bananas in Philip's collection. If the bananas are organized into 2 groups and oranges are organized into 93 groups How big is each group of bananas?,"var1 = [find](bananas in collection) # 290, var2 = [find](banana groups) # 2, var3 = [divide](var1, var2) # 290 / 2 = 145, [return](var3) # 145"
There are 384 oranges and 192 bananas in Philip's collection. If the bananas are organized into 345 groups and oranges are organized into 16 groups How big is each group of oranges?,"var1 = [find](oranges in collection) # 384, var2 = [find](orange groups) # 16, var3 = [divide](var1, var2) # 384 / 16 = 24, [return](var3) # 24"
David did 27 more push-ups but 7 less crunches than Zachary in gym class today. If Zachary did 5 push-ups and 17 crunches How many more crunches than push-ups did Zachary do?,"var1 = [find](push-ups by Zachary) # 5, var2 = [find](crunches by Zachary) # 17, var3 = [find](push-ups more than Zachary) # 27, var4 = [find](crunches less than Zachary) # 7, var5 = [add](var1, var3), var6 = [subtract](var2, var4), var7 = [subtract](var2, var1) # 17 - 5 = 12, [return](var7) # 12"
He also had 74 aquariums for freshwater animals and 22 aquariums for saltwater animals. Each aquarium has 46 animals in it. How many saltwater animals does Tyler have?,"var1 = [find](aquariums for saltwater animals) # 22, var2 = [find](animals per aquarium) # 46, var3 = [multiply](var1, var2) # 22 * 46 = 1012, [return](var3) # 1012"
There were 106 dollars in Olivia's wallet. After she visited a supermarket and a showroom there were 26 dollars left. If she spent 49 dollars at the showroom How much did she spend at the supermarket?,"var1 = [find](dollars in the wallet) # 106, var2 = [find](dollars spent at the showroom) # 49, var3 = [find](dollars left in the wallet) # 26, var4 = [subtract](var1, var3), var5 = [subtract](var4, var2) # (106 - 26) - 49 = 31, [return](var5) # 31"
Rachel picked 6 ripe apples from her tree. Now the tree has 2 ripe apples and 4 unripe apples. How many apples did the tree have to begin with?,"var1 = [find](ripe apples picked) # 6, var2 = [find](ripe apples on the tree) # 2, var3 = [find](unripe apples on the tree) # 4, var4 = [add](var2, var3), var5 = [add](var4, var1) # 2 + 4 + 6 = 12, [return](var5) # 12"
Frank was reading through his favorite book. The book had 392 pages and he read 14 pages per day. How many days did he take to finish the book?,"var1 = [find](pages in the book) # 392, var2 = [find](pages read per day) # 14, var3 = [divide](var1, var2) # 392 / 14 = 28, [return](var3) # 28"
Some children were riding on the bus. At the bus stop 2 more children got on the bus. Then there were 41 children altogether on the bus. How many children were riding on the bus before the bus stop?,"var1 = [find](children on the bus) # 41, var2 = [find](children got on bus stop) # 2, var3 = [subtract](var1, var2) # 41 - 2 = 39, [return](var3) # 39"
Danny has 12 bottle caps in his collection. He found 53 bottle caps at the park. How many bottle caps does he have now?,"var1 = [find](bottle caps by Danny) # 12, var2 = [find](bottle caps found at park) # 53, var3 = [add](var1, var2) # 12 + 53 = 65, [return](var3) # 65"
Allan brought 5 balloons and Jake brought 3 balloons to the park. How many more balloons did Allan have than Jake in the park?,"var1 = [find](balloons by Allan) # 5, var2 = [find](balloons by Jake) # 3, var3 = [subtract](var1, var2) # 5 - 3 = 2, [return](var3) # 2"
Winter is almost here and most animals are migrating to warmer countries. There are 8 bird families living near the mountain. If 42 bird families flew away to africa and 31 bird families flew away to asia How many more bird families flew away to africa than those that flew away to asia?,"var1 = [find](bird families to Africa) # 42, var2 = [find](bird families to Asia) # 31, var3 = [subtract](var1, var2) # 42 - 31 = 11, [return](var3) # 11"
Zachary did 46 push-ups and 58 crunches in gym class today. David did 38 more push-ups but 62 less crunches than zachary. How many more crunches than push-ups did Zachary do?,"var1 = [find](push-ups by Zachary) # 46, var2 = [find](crunches by Zachary) # 58, var3 = [find](more push-ups by David) # 38, var4 = [add](var1, var3), var5 = [find](less crunches by David) # 62, var6 = [subtract](var2, var5), var7 = [subtract](var2, var6) # 58 - (58 - 62) = 12, [return](var7) # 12"
The Ferris wheel in paradise park has 4 seats. If 20 people can ride the wheel at the same time How many people can each seat hold?,"var1 = [find](seats in Ferris wheel) # 4, var2 = [find](people can ride at once) # 20, var3 = [divide](var2, var1) # 20 / 4 = 5, [return](var3) # 5"
"Rachel had to complete 2 pages of math homework, 3 pages of reading homework and 10 more pages of biology homework. How many pages did she have to complete in all?","var1 = [find](math homework) # 2, var2 = [find](reading homework) # 3, var3 = [find](biology homework) # 10, var4 = [add](var1, var2), var5 = [add](var4, var3) # 2 + 3 + 10 = 15, [return](var5) # 15"
For Gwen's birthday she received 3 dollars from her mom. Her dad gave her 6 more dollars. If she spent 4 dollars. How much more money did she receive from her dad than she did from her mom?,"var1 = [find](dollars from Gwen's mom) # 3, var2 = [find](more dollars from dad) # 6, var3 = [add](var1, var2), var4 = [find](money spent) # 4, var5 = [subtract](var3, var4), var6 = [subtract](var2, var1) # 6 - 3 = 3, [return](var6) # 3"
Baker made 61 pastries and 167 cakes. If he sold 108 cakes and 44 pastries How many cakes would baker still have?,"var1 = [find](pastries made) # 61, var2 = [find](cakes made) # 167, var3 = [add](var1, var2), var4 = [find](pastries sold) # 44, var5 = [find](cakes sold) # 108, var6 = [subtract](var1, var4), var7 = [subtract](var2, var5), var8 = [add](var6, var7) # 167 - 108 = 59, [return](var8) # 59"
There are 11 different books and 17 different movies in the ' crazy silly school ' series. If you read 7 of the books and watched 21 of the movies How many more movies than books have you read?,"var1 = [find](books in series) # 11, var2 = [find](movies in series) # 17, var3 = [find](books read) # 7, var4 = [subtract](var1, var3), var5 = [find](movies watched) # 21, var6 = [subtract](var5, var3) # 21 - 7 = 14, [return](var6) # 14"
A mailman gives 2 junk mails to each house in a block. If the mailman has to give 14 pieces of junk mail to each block. How many houses are there in a block?,"var1 = [find](junk mails per house) # 2, var2 = [find](junk mails per block) # 14, var3 = [divide](var2, var1) # 14 / 2 = 7, [return](var3) # 7"
Ed had 6 more marbles than Doug. Doug lost 7 of his marbles at the playground. If Ed had 22 marbles How many marbles does Doug have now?,"var1 = [find](marbles Ed has) # 22, var2 = [find](more marbles Ed has) # 6, var3 = [subtract](var1, var2), var4 = [find](marbles lost by Doug) # 7, var5 = [subtract](var3, var4) # 22 - 6 - 7 = 9, [return](var5) # 9"
Dan has $ 2. He bought a candy bar for $ 6 and a chocolate for $ 3. How much money did he spend to buy candy bar than he did to buy chocolate?,"var1 = [find](candy bar cost) # 6, var2 = [find](chocolate cost) # 3, var3 = [subtract](var1, var2) # 6 - 3 = 3, [return](var3) # 3"
Julia played tag with 14 kids on tuesday. If she played tag with 8 more kids on monday than on tuesday How many kids did she play with on monday?,"var1 = [find](kids played with on tuesday) # 14, var2 = [find](more kids played with on monday) # 8, var3 = [add](var1, var2) # 14 + 8 = 22, [return](var3) # 22"
Allan brought 5 balloons to the park. If Jake brought 6 more balloons than the number of balloons that Allan brought How many balloons did Jake bring to the park?,"var1 = [find](balloons brought by Allan) # 5, var2 = [find](more balloons brought by Jake) # 6, var3 = [add](var1, var2) # 5 + 6 = 11, [return](var3) # 11"
Jackie has 10 apples. Adam has 8 apples. How many more apples does Jackie have than Adam?,"var1 = [find](apples Jackie has) # 10, var2 = [find](apples Adam has) # 8, var3 = [subtract](var1, var2) # 10 - 8 = 2, [return](var3) # 2"
For Gwen's birthday she received 7 dollars. She spent some money and has 5 dollars left with her. How much money did she spend?,"var1 = [find](dollars Gwen received) # 7, var2 = [find](dollars left with Gwen) # 5, var3 = [subtract](var1, var2) # 7 - 5 = 2, [return](var3) # 2"
"18 red peaches, 14 yellow peaches and 17 green peaches are in the basket. How many red and yellow peaches are in the basket?","var1 = [find](red peaches) # 18, var2 = [find](yellow peaches) # 14, var3 = [add](var1, var2) # 18 + 14 = 32, [return](var3) # 32"
He then went to see the oranges being harvested. He found out that they harvested 56 sacks of oranges. How many sacks did they harvest per day if they harvested for a total of 14 days?,"var1 = [find](sacks of orange harvested) # 56, var2 = [find](days harvested) # 14, var3 = [divide](var1, var2) # 56 / 14 = 4, [return](var3) # 4"
Adam has 4 more apples than Jackie. Together Adam and Jackie have 14 apples. Bob has 6 apples more than Adam and Jackie together do. How many apples does Bob have?,"var1 = [find](apples Adam has) # 4 more than Jackie, var2 = [find](apples Jackie has) # 10, var3 = [add](var1, var2), var4 = [find](apples Adam and Jackie have together) # 14, var5 = [subtract](var3, var4), var6 = [find](apples Bob has) # 6 more than Adam and Jackie together, var7 = [add](var4, var6) # 14 + 6 = 20, [return](var7) # 20"
Winter is almost here and most animals are migrating to warmer countries. 27 bird families flew away for the winter from near a mountain. If there were 41 bird families living near the mountain initially How many bird families were left near the mountain?,"var1 = [find](bird families near mountain initially) # 41, var2 = [find](bird families flew away for winter) # 27, var3 = [subtract](var1, var2) # 41 - 27 = 14, [return](var3) # 14"
A book has 2 chapters. The first chapter is 60 pages long. If there are a total of 93 pages in the book How many pages are in the second chapter?,"var1 = [find](pages in first chapter) # 60, var2 = [find](pages in book) # 93, var3 = [subtract](var2, var1) # 93 - 60 = 33, [return](var3) # 33"
At the stop 13 more people got on the bus. Initially there were 4 people on the bus. How many people are there on the bus now?,"var1 = [find](people on bus initially) # 4, var2 = [find](people who got on bus) # 13, var3 = [add](var1, var2) # 4 + 13 = 17, [return](var3) # 17"
Julia played tag with some kids on monday. She played tag with 14 kids on tuesday. If she played with a total of 16 kids How many kids did she play with on monday?,"var1 = [find](kids Julia played tag with) # 16, var2 = [find](kids she played with on tuesday) # 14, var3 = [subtract](var1, var2) # 16 - 14 = 2, [return](var3) # 2"
Baker's friend bought 137 cakes from him. If he had made 169 cakes initially How many cakes would baker still have?,"var1 = [find](cakes baker made initially) # 169, var2 = [find](cakes baker friend bought) # 137, var3 = [subtract](var1, var2) # 169 - 137 = 32, [return](var3) # 32"
Jerry had 5 action figures and 9 books on a shelf in his room. Later he added 7 more action figures to the shelf. How many more action figures than books were on his shelf?,"var1 = [find](action figures initially) # 5, var2 = [find](books initially) # 9, var3 = [find](more action figures) # 7, var4 = [add](var1, var3), var5 = [subtract](var4, var2) # (5 + 7) - 9 = 3, [return](var5) # 3"
For 19 weeks of harvest Lewis earns a total of $ 133. How much money does he earn each week?,"var1 = [find](total earnings) # 133, var2 = [find](weeks of harvest) # 19, var3 = [divide](var1, var2) # 133 / 19 = 7, [return](var3) # 7"
Paul had some books. After selling 137 in a garage sale he had 105 left. How many books did he have at the start?,"var1 = [find](books Paul had left) # 105, var2 = [find](books sold in garage sale) # 137, var3 = [add](var1, var2) # 105 + 137 = 242, [return](var3) # 242"
Last week Fred had 33 dollars and Jason had 95 dollars. Over the weekend Fred delivered newspapers earning 16 dollars and washed cars earning 74 dollars. How much money did Fred earn over the weekend?,"var1 = [find](money earned delivering newspapers) # 16, var2 = [find](money earned washing cars) # 74, var3 = [add](var1, var2) # 16 + 74 = 90, [return](var3) # 90"
If you have 14 cookies in total and 7 bags having equal number of cookies How many cookies does each bag have?,"var1 = [find](total cookies) # 14, var2 = [find](number of bags) # 7, var3 = [divide](var1, var2) # 14 / 7 = 2, [return](var3) # 2"
Matthew gave equal numbers of crackers to his 18 friends. If he had 36 crackers How many crackers did each person eat?,"var1 = [find](total crackers) # 36, var2 = [find](number of friends) # 18, var3 = [divide](var1, var2) # 36 / 18 = 2, [return](var3) # 2"
He then went to see the oranges being harvested. He found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day. How many more sacks of unripe oranges than ripe oranges are harvested per day?,"var1 = [find](ripe oranges harvested per day) # 5, var2 = [find](unripe oranges harvested per day) # 74, var3 = [subtract](var2, var1) # 74 - 5 = 69, [return](var3) # 69"
17 red peaches and 16 green peaches are in the basket. How many more red peaches than green peaches are in the basket?,"var1 = [find](red peaches) # 17, var2 = [find](green peaches) # 16, var3 = [subtract](var1, var2) # 17 - 16 = 1, [return](var3) # 1"
Because of the decision Sofia asked the students to suggest specific types of food. If 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes How many students participated in the suggestion of new food items?,"var1 = [find](students suggested mashed potatoes) # 324, var2 = [find](students suggested bacon) # 374, var3 = [find](students suggested tomatoes) # 128, var4 = [add](var1, var2, var3) # 324 + 374 + 128 = 826, [return](var4) # 826"
6 birds and 3 storks were sitting on the fence. 2 more storks came to join them. How many more birds than storks are sitting on the fence?,"var1 = [find](birds on the fence) # 6, var2 = [find](storks on the fence) # 3, var3 = [find](additional storks) # 2, var4 = [add](var2, var3), var5 = [subtract](var1, var4) # 6 - (3 + 2) = 1, [return](var5) # 1"
There are 22 different books and 10 different movies in the ' crazy silly school ' series. If you read 12 of the books and watched 56 of the movies How many more books do you still have to read?,"var1 = [find](total books in series) # 22, var2 = [find](books read) # 12, var3 = [subtract](var1, var2) # 22 - 12 = 10, [return](var3) # 10"
There were 12 people on the bus. At the next stop 4 more people got on the bus. Each bus can not have more than 36 people. How many people are there on the bus now?,"var1 = [find](people on the bus) # 12, var2 = [find](additional people) # 4, var3 = [add](var1, var2), var4 = [find](maximum people the bus can carry) # 36, if (var3 > var4), [return](var4) # 36, else, [return](var3) # 16"
"A grocery store had 57 bottles of regular soda, 26 bottles of diet soda and 27 bottles of lite soda. How many bottles did they have total?","var1 = [find](regular soda bottles) # 57, var2 = [find](diet soda bottles) # 26, var3 = [find](lite soda bottles) # 27, var4 = [add](var1, var2, var3) # 57 + 26 + 27 = 110, [return](var4) # 110"
Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu. How many students suggested mashed potatoes?,"var1 = [find](total students Sofia asked) # 288, var2 = [find](students suggested bacon) # 264, var3 = [subtract](var1, var2) # 288 - 264 = 24, [return](var3) # 24"
Winter is almost here and most animals are migrating to warmer countries. There are 85 bird families living near the mountain. If 23 bird families flew away to africa and 37 bird families flew away to asia How many bird families were left near the mountain?,"var1 = [find](total bird families near the mountain) # 85, var2 = [find](bird families flown to Africa) # 23, var3 = [find](bird families flown to Asia) # 37, var4 = [add](var2, var3), var5 = [subtract](var1, var4) # 85 - (23 + 37) = 25, [return](var5) # 25"
In a school there are 902 girls and 811 boys. 44 more girls joined the school. How many girls are there in the school now?,"var1 = [find](girls in the school) # 902, var2 = [find](additional girls) # 44, var3 = [add](var1, var2) # 902 + 44 = 946, [return](var3) # 946"
Dan has $ 4. He bought a chocolate for $ 7 and a candy bar for $ 2. How much money did he spend to buy chocolate than he did to buy candy bar?,"var1 = [find](chocolate price) # 7, var2 = [find](candy bar price) # 2, var3 = [subtract](var1, var2) # 7 - 2 = 5, [return](var3) # 5"
At the arcade Dave had won 18 tickets. If he used 5 to buy some toys and 11 more to buy some clothes How many tickets did Dave have left?,"var1 = [find](tickets won) # 18, var2 = [find](tickets used to buy toys) # 5, var3 = [find](additional tickets used to buy clothes) # 11, var4 = [add](var2, var3), var5 = [subtract](var1, var4) # 18 - (5 + 11) = 2, [return](var5) # 2"
The school is planning a field trip. The school has 24 classrooms. There are 120 students in the school with each classroom having the same number of students. There are 84 seats on each school bus. How many students are in each class?,"var1 = [find](total students in school) # 120, var2 = [find](total classrooms) # 24, var3 = [divide](var1, var2) # 120 / 24 = 5, [return](var3) # 5"
He then went to see the oranges being harvested. He found out that the harvest will go on for 4 days. How many sacks do they harvest per day if they harvested a total of 56 sacks of oranges?,"var1 = [find](total sacks harvested) # 56, var2 = [find](number of days harvest will go on) # 4, var3 = [divide](var1, var2) # 56 / 4 = 14, [return](var3) # 14"
Allan brought 2 balloons and Jake brought 6 balloons to the park. Allan then bought 3 more balloons at the park. How many more balloons did Jake have than Allan in the park?,"var1 = [find](balloons brought by Allan) # 2, var2 = [find](additional balloons bought by Allan) # 3, var3 = [add](var1, var2), var4 = [find](balloons brought by Jake) # 6, var5 = [subtract](var4, var3) # 6 - (2 + 3) = 1, [return](var5) # 1"
Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park. How many balloons did Jake bring to the park?,"var1 = [find](balloons brought by Allan) # 5, var2 = [find](balloons brought by Jake) # 6, var3 = [find](additional balloons bought by Jake) # 3, var4 = [add](var2, var3) # 6 + 3 = 9, [return](var4) # 9"
David did 30 more push-ups than Zachary in gym class today. If David did 37 push-ups How many push-ups did Zachary do?,"var1 = [find](push-ups David did) # 37, var2 = [find](David's additional push-ups) # 30, var3 = [subtract](var1, var2) # 37 - 30 = 7, [return](var3) # 7"
Faye was placing her pencils and crayons into 16 rows with 6 crayons and 21 pencils in each row. How many crayons does she have?,"var1 = [find](crayons in a row) # 6, var2 = [find](number of rows) # 16, var3 = [multiply](var1, var2) # 6 * 16 = 96, [return](var3) # 96"
"Jack received 3 emails in the morning, 4 emails in the afternoon and 8 emails in the evening. How many emails did Jack receive in the morning and evening?","var1 = [find](morning emails) # 3, var2 = [find](evening emails) # 8, var3 = [add](var1, var2) # 3 + 8 = 11, [return](var3) # 11"
Jesse's room is 7 feet long. If she needs a carpet of size 14 square feet What is the width of her room?,"var1 = [find](size of carpet in square feet) # 14, var2 = [find](length of room) # 7, var3 = [divide](var1, var2) # 14 / 7 = 2, [return](var3) # 2"
33 campers went rowing in the morning 34 campers went rowing in the afternoon and 10 campers went rowing in the evening. How many more campers went rowing in the afternoon than in the evening?,"var1 = [find](morning campers) # 33, var2 = [find](afternoon campers) # 34, var3 = [find](evening campers) # 10, var4 = [subtract](var2, var3) # 34 - 10 = 24, [return](var4) # 24"
Faye was placing her pencils and crayons into 7 rows with 36 pencils and 30 crayons in each row. How many crayons does she have?,"var1 = [find](pencils in a row) # 36, var2 = [find](crayons in a row) # 30, var3 = [add](var1, var2) 36 + 30 = 66, var4 = [find](number of rows) # 7, var5 = [multiply](var2, var4) # 30 * 7 = 210, [return](var5) # 210"
Robin cut off 13 inches of his hair. If his hair was 14 inches long initially How long is his hair now?,"var1 = [find](initial hair length) # 14, var2 = [find](hair cut off) # 13, var1 = [subtract](var1, var2) # 14 - 13 = 1, [return](var1) # 1"
"They decided to hold the party in their backyard. They have 2 sets of tables, each having the same number of chairs. If there are a total of 12 chairs in the backyard How many chairs are there for each table?","var1 = [find](total chairs) # 12, var2 = [find](number of sets) # 2, var1 = [divide](var1, var2) # 12 / 2 = 6, [return](var1) # 6"
Last week Fred had 60 dollars and Jason had 19 dollars. Jason washed cars over the weekend and now has 33 dollars. How much money did Jason make washing cars?,"var1 = [find](Fred's money) # 60, var2 = [find](Jason's money before washing cars) # 19, var3 = [find](Jason's money after washing cars) # 33, var4 = [subtract](var3, var2) # 33 - 19 = 14, [return](var4) # 14"
Paul sold some books in a garage sale leaving him with 27 books. If he had 136 books initially How many books did he sell?,"var1 = [find](initial books) # 136, var2 = [find](books left after sale) # 27, var3 = [subtract](var1, var2) # 136 - 27 = 109, [return](var3) # 109"
Next on his checklist is wax to stick the feathers together. If the feathers require 166 g of wax and right now he has 20 g How many more grams of wax does he need?,"var1 = [find](required wax) # 166, var2 = [find](available wax) # 20, var3 = [subtract](var1, var2) # 166 - 20 = 146, [return](var3) # 146"
The bananas in Philip's collection are organized into 196 groups. If there are a total of 392 bananas in Philip's banana collection How big is each group?,"var1 = [find](total bananas) # 392, var2 = [find](total groups) # 196, var3 = [divide](var1, var2) # 392 / 196 = 2, [return](var3) # 2"
The grasshopper and the frog had a jumping contest. The grasshopper jumped 9 inches and the frog jumped 12 inches. How much farther did the frog jump than the grasshopper?,"var1 = [find](grasshopper's jump) # 9, var2 = [find](frog's jump) # 12, var3 = [subtract](var2, var1) # 12 - 9 = 3, [return](var3) # 3"
Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill. How many peaches does Jill have?,"var1 = [find](Steven's peaches) # 18, var2 = [find](Jake's peaches) # 18 - 12 = 6, var3 = [subtract](var1, 8) # 18 - 8 = 10, [return](var3) # 10"
In Haley's class 11 are boys who love to play marbles. If Haley gives 9 marbles to each boy How many marbles did she have?,"var1 = [find](boys who love playing marbles) # 11, var2 = [find](marbles given to each boy) # 9, var3 = [multiply](var1, var2) # 11 * 9 = 99, [return](var3) # 99"
Lewis earns $ 21 every week during the 216 weeks of harvest. If he has to pay $ 702 tax How much money will have at the end of the harvest season?,"earnings = [find](Lewis earnings per week) # 21, weeks = [find](weeks of harvest) # 216, total_earnings = [multiply](earnings, weeks) # 21 * 216 = 4536, tax = [find](tax to be paid) # 702, remaining = [subtract](total_earnings, tax) # 4536 - 702 = 3834, [return](remaining) # 3834"
Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left. How many cards does Jeff have now?,"nell_cards = [find](Nell's cards) # 566, jeff_cards = [find](Jeff's cards) # 234, nell_cards = [subtract](nell_cards, 535) # 566 - 535 = 31, jeff_cards = [add](jeff_cards, nell_cards) # 234 + 31 = 265, [return](jeff_cards) # 265"
An industrial machine can make 6 shirts a minute. It worked for 5 minutes yesterday and for 12 minutes today. How many shirts did machine make today?,"shirts_per_minute = [find](shirts made per minute) # 6, yesterday = [find](yesterday's minutes) # 5, shirts_yesterday = [multiply](shirts_per_minute, yesterday) # 6 * 5 = 30, today = [find](today's minutes) # 12, shirts_today = [multiply](shirts_per_minute, today) # 6 * 12 = 72, [return](shirts_today) # 72"
Marco and his dad went strawberry picking. Marco's strawberries weighed 10 pounds. If together their strawberries weighed 26 pounds. How much more did his dad's strawberries weigh than his?,"marco_strawberries = [find](Marco's strawberries weight) # 10, total_strawberries = [find](total strawberries weight) # 26, dad_strawberries = [subtract](total_strawberries, marco_strawberries) # 26 - 10 = 16, difference = [subtract](dad_strawberries, marco_strawberries) # 16 - 10 = 6, [return](difference) # 6"
Rachel picked 4 apples from her tree. If the tree had 7 apples initially. How many apples are still there on the tree?,"apples_on_tree = [find](apples on the tree) # 7, picked_apples = [find](picked apples) # 4, remaining_apples = [subtract](apples_on_tree, picked_apples) # 7 - 4 = 3, [return](remaining_apples) # 3"
"After making some pies, chef had 2 apples left. Initially he had 43 apples How many apples did he use?","total_apples = [find](total apples) # 43, remaining_apples = [find](remaining apples) # 2, used_apples = [subtract](total_apples, remaining_apples) # 43 - 2 = 41, [return](used_apples) # 41"
Allan brought 3 balloons and 20 balls while Jake brought 5 balloons and 59 balls to the park. How many balloons did Allan and Jake have in the park?,"allan_balloons = [find](Allan's balloons) # 3, allan_balls = [find](Allan's balls) # 20, jake_balloons = [find](Jake's balloons) # 5, jake_balls = [find](Jake's balls) # 59, total_balloons = [add](allan_balloons, jake_balloons) # 3 + 5 = 8, [return](total_balloons) # 8"
